4867	12	1033
6741	21	2127
10904	94	8913
2466	174	8696
7091	114	171
1171	137	8999
3527	4	5229
4277	549	1559
4994	88	458
2057	210	6457
3123	76	4025
8560	5	3697
1994	641	7609
581	137	10873
9245	283	1648
5343	291	211
2061	261	3826
5389	49	10508
1074	0	7688
300	197	1621
52	31	12587
11390	421	10811
3172	237	10801
775	283	1648
897	98	3357
7820	88	458
7391	119	4364
1256	421	6687
14	6	12315
516	69	2193
497	160	2544
3334	56	450
5687	57	4445
8290	684	7055
687	88	247
2853	280	2417
8962	102	5255
3370	7	1416
7546	15	7316
9583	290	13520
2627	98	8425
4155	97	1732
5978	231	61
12764	222	14523
1131	15	1369
1205	41	5922
196	111	4843
3002	106	300
3514	62	8435
12717	106	300
5840	329	31
7365	4	2341
1206	37	7708
10349	811	10132
9421	55	5861
1914	461	22
4861	12	2137
7887	55	410
413	81	166
1205	341	7693
2868	106	300
4473	95	2699
1576	133	546
1007	29	2688
8798	298	7024
4999	17	260
600	191	6435
11694	9	653
9712	137	12755
10436	250	2277
5737	73	6082
7509	40	6970
6583	461	297
2047	210	4632
12805	79	4411
3928	298	1155
1105	0	295
5533	103	12193
14139	20	31
1926	5	506
2600	106	300
11825	151	3629
1681	103	13684
3554	5	3715
2736	97	4732
902	15	3364
1098	98	2390
3640	64	160
420	397	61
11379	12	837
7023	194	2585
3339	126	772
1805	147	397
1908	76	8634
12769	261	12460
5691	82	13920
8755	15	358
1203	143	401
10933	5	109
2843	257	230
4361	267	12978
458	155	674
12389	66	12389
11676	203	13843
567	94	267
6524	67	7711
7780	71	4268
1046	56	708
592	169	3853
3528	254	2367
8451	55	5370
8513	5	45
4709	126	478
965	298	8134
6132	88	458
12031	58	2615
300	197	2180
230	131	9808
3867	94	6825
1759	137	11511
36	16	4842
30	434	61
7422	12	1033
6854	36	84
7929	15	3923
8770	82	11643
5575	104	4575
7338	97	6812
3875	98	4204
1298	249	9754
772	210	2405
10279	324	2125
660	69	683
3742	0	1159
4980	76	4999
6424	110	10838
150	216	31
5807	82	14066
4279	64	843
14819	1054	8221
1375	119	5605
2416	74	8032
6494	237	10668
2246	15	3144
11517	94	1951
9033	126	2057
6295	73	10800
8243	103	7619
4019	190	10088
9197	46	7472
591	197	5769
9462	181	6438
1884	6	13298
4642	100	2727
5895	121	61
4214	70	2302
10539	106	300
2447	6	14139
230	131	7263
9567	7	1798
2427	56	3448
7843	71	1665
812	147	8713
3222	175	653
4240	9	22
1974	102	370
147	794	2951
10320	72	5333
4099	7	6118
3114	509	1260
8494	0	7788
1269	110	169
7199	192	396
3474	283	1648
113	96	2016
3052	76	11425
1275	87	10134
1941	119	75
9770	150	7579
6453	12	630
9394	106	591
8967	94	5636
8415	242	1110
4972	306	170
589	78	9638
829	5	123
1856	137	12422
